DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
10827051,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827053,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827055,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827057,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827058,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827059,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827061,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827062,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10827063,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10827064,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10827065,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827067,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827068,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827069,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10827070,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-07-31,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10833002,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10833003,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10835002,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350041,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350042,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350061,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350062,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10835008,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
108350091,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350092,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350102,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10835011,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10835012,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350131,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350132,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10835014,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10835015,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350161,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
108350162,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350171,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
108350172,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10835019,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10835022,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10835023,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
108350241,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
108350242,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-04-15,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
108360021,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108360022,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10836003,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-03-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10836004,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-03-16,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108360051,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108360052,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-01-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10837002,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-05-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10837004,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-11-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10837005,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-04-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10839002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-05-13,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
10839005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-05-13,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
10839007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-05-13,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
108410031,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-06-18,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
108410032,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-06-18,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
10841004,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-06-18,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
108430022,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-06-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
108430032,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-03-06,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
108440021,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108440022,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-04-28,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10844003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108460021,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108460022,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10846004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108500022,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-04-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
108500032,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-04-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10851002,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-05-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10851003,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-05-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10851004,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-05-23,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10851005,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-05-23,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10853003,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-01-07,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10854004,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-09-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10863002,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-10,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
10863003,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-10,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
10868007,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868008,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868009,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868010,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868011,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868022,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868023,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10868024,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-08-30,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10873002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-02-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10874002,Arjan Koning,stat,4,2021-02-23 11:51:41,1991-08-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875012,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875013,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875014,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875015,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875016,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875017,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875018,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875019,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875020,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875021,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875022,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875023,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875024,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875025,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10875026,Arjan Koning,stat,4,2021-02-23 11:51:41,2017-09-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10876002,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-04-17,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10876004,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-04-17,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10876005,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-07-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10879002,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10882002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-09-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10882003,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-09-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10882004,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-09-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10884002,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10884003,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10884004,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10884005,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10884006,Arjan Koning,stat,4,2021-02-23 11:51:41,1979-08-23,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10886003,Arjan Koning,stat,4,2021-02-23 11:51:41,1993-12-27,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10888002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-06-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10888003,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-06-06,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10891004,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-03-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10895002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-03-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10896002,Arjan Koning,stat,4,2021-02-23 11:51:41,2000-01-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10899003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-04-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10899005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-04-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
109000022,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-12-05,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
109020022,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-12-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10904003,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-12-04,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10904004,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10904005,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10904006,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-05-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10904007,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-06-04,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
10909002,Arjan Koning,stat,4,2021-02-23 11:51:41,1980-06-21,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10914005,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-05-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10914006,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-05-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
109210022,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-10-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
109210032,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-10-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10928004,Arjan Koning,stat,4,2021-02-23 11:51:41,2003-03-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10928005,Arjan Koning,stat,4,2021-02-23 11:51:41,2003-03-03,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10933002,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933003,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933004,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933005,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933006,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933007,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933008,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933009,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933010,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933011,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933012,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933013,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933014,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933015,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933016,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10933017,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933019,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933021,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933022,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933023,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933024,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933025,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933026,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933027,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933028,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933029,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933030,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933031,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933032,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933033,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933034,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933035,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-04-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933036,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-04-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933037,Arjan Koning,stat,4,2021-02-23 11:51:41,1984-04-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933038,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933039,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933040,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933041,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933042,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933043,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933044,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
10933045,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10933046,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-05-19,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10934004,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-08-20,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935002,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935003,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935004,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935005,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935006,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935007,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935008,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10935009,Arjan Koning,stat,4,2021-02-23 11:51:41,1983-12-21,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938002,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-03-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938003,Arjan Koning,stat,4,2021-02-23 11:51:41,1982-03-05,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938004,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938005,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938006,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
10938007,Arjan Koning,stat,4,2021-02-23 11:51:41,1981-02-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
